# Variable: rate
# Sample shape: (127, 111)
# Date: 2017-08-13 07:48:47.044162
3.360474579280778418e+00,3.360474579280778418e+00,3.360474579280778418e+00,3.360474579280778418e+00,3.360474579280778418e+00,3.360474579280778418e+00,3.360474579280778418e+00,3.360474579280778418e+00,3.360474579280778418e+00,3.360474579280778418e+00,3.360474579280778418e+00,3.360474579280778418e+00,3.360474579280778418e+00,3.360474579280778418e+00,3.360474579280778418e+00,3.360474579280778418e+00,3.360474579280778418e+00,3.360474579280778418e+00,3.360474579280778418e+00,3.360474579280778418e+00,3.360474579280778418e+00,3.360474579280778418e+00,3.360474579280778418e+00,3.360474579280778418e+00,3.360474579280778418e+00,3.360474579280778418e+00,3.360474579280778418e+00,3.360474579280778418e+00,3.360474579280778418e+00,3.360474579280778418e+00,3.360474579280778418e+00,3.360474579280778418e+00,3.360474579280778418e+00,3.360474579280778418e+00,3.360474579280778418e+00,3.360474579280778418e+00,3.360474579280778418e+00,3.360474579280778418e+00,3.360474579280778418e+00,3.360474579280778418e+00,8.659599449622336076e-01,8.659599449622336076e-01,8.659599449622336076e-01,8.659599449622336076e-01,8.659599449622336076e-01,8.659599449622336076e-01,8.659599449622336076e-01,8.659599449622336076e-01,8.659599449622336076e-01,8.659599449622336076e-01,8.659599449622336076e-01,8.659599449622336076e-01,8.659599449622336076e-01,8.659599449622336076e-01,8.659599449622336076e-01,8.659599449622336076e-01,8.659599449622336076e-01,8.659599449622336076e-01,8.659599449622336076e-01,8.659599449622336076e-01,8.659599449622336076e-01,8.659599449622336076e-01,8.659599449622336076e-01,8.659599449622336076e-01,8.659599449622336076e-01,8.659599449622336076e-01,8.659599449622336076e-01,8.659599449622336076e-01,8.659599449622336076e-01,8.659599449622336076e-01,8.659599449622336076e-01,8.659599449622336076e-01,8.659599449622336076e-01,8.659599449622336076e-01,8.659599449622336076e-01,8.659599449622336076e-01,8.659599449622336076e-01,8.659599449622336076e-01,8.659599449622336076e-01,8.659599449622336076e-01,8.659599449622336076e-01,8.659599449622336076e-01,8.659599449622336076e-01,8.659599449622336076e-01,8.659599449622336076e-01,8.659599449622336076e-01,8.659599449622336076e-01,8.659599449622336076e-01,8.659599449622336076e-01,8.659599449622336076e-01,8.659599449622336076e-01,8.659599449622336076e-01,8.659599449622336076e-01,8.659599449622336076e-01,8.659599449622336076e-01,8.659599449622336076e-01,8.659599449622336076e-01,8.659599449622336076e-01,8.659599449622336076e-01,8.659599449622336076e-01,8.659599449622336076e-01,8.659599449622336076e-01,8.659599449622336076e-01,8.659599449622336076e-01,8.659599449622336076e-01,8.659599449622336076e-01,8.659599449622336076e-01,8.659599449622336076e-01,8.659599449622336076e-01,8.659599449622336076e-01,8.659599449622336076e-01
2.656728358954212332e+00,2.656728358954212332e+00,2.656728358954212332e+00,2.656728358954212332e+00,2.656728358954212332e+00,2.656728358954212332e+00,2.656728358954212332e+00,2.656728358954212332e+00,2.656728358954212332e+00,2.656728358954212332e+00,2.656728358954212332e+00,2.656728358954212332e+00,2.656728358954212332e+00,2.656728358954212332e+00,2.656728358954212332e+00,2.656728358954212332e+00,2.656728358954212332e+00,2.656728358954212332e+00,2.656728358954212332e+00,2.656728358954212332e+00,2.656728358954212332e+00,2.656728358954212332e+00,2.656728358954212332e+00,2.656728358954212332e+00,2.656728358954212332e+00,2.656728358954212332e+00,2.656728358954212332e+00,2.656728358954212332e+00,2.656728358954212332e+00,2.656728358954212332e+00,2.656728358954212332e+00,2.656728358954212332e+00,2.656728358954212332e+00,2.656728358954212332e+00,2.656728358954212332e+00,2.656728358954212332e+00,2.656728358954212332e+00,2.656728358954212332e+00,2.656728358954212332e+00,2.656728358954212332e+00,2.656728358954212332e+00,2.656728358954212332e+00,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01
3.304453443360931608e+00,3.304453443360931608e+00,3.304453443360931608e+00,3.304453443360931608e+00,3.304453443360931608e+00,3.304453443360931608e+00,3.304453443360931608e+00,3.304453443360931608e+00,3.304453443360931608e+00,3.304453443360931608e+00,3.304453443360931608e+00,3.304453443360931608e+00,3.304453443360931608e+00,3.304453443360931608e+00,3.304453443360931608e+00,3.304453443360931608e+00,3.304453443360931608e+00,3.304453443360931608e+00,3.304453443360931608e+00,3.304453443360931608e+00,3.304453443360931608e+00,3.304453443360931608e+00,3.304453443360931608e+00,3.304453443360931608e+00,3.304453443360931608e+00,3.304453443360931608e+00,3.304453443360931608e+00,3.304453443360931608e+00,3.304453443360931608e+00,3.304453443360931608e+00,3.304453443360931608e+00,3.304453443360931608e+00,3.304453443360931608e+00,3.304453443360931608e+00,3.304453443360931608e+00,3.304453443360931608e+00,3.304453443360931608e+00,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01,9.357172116396624828e-01
3.025240456519574295e+00,3.025240456519574295e+00,3.025240456519574295e+00,3.025240456519574295e+00,3.025240456519574295e+00,3.025240456519574295e+00,3.025240456519574295e+00,3.025240456519574295e+00,3.025240456519574295e+00,3.025240456519574295e+00,3.025240456519574295e+00,3.025240456519574295e+00,3.025240456519574295e+00,3.025240456519574295e+00,3.025240456519574295e+00,3.025240456519574295e+00,3.025240456519574295e+00,3.025240456519574295e+00,3.025240456519574295e+00,3.025240456519574295e+00,3.025240456519574295e+00,3.025240456519574295e+00,3.025240456519574295e+00,3.025240456519574295e+00,3.025240456519574295e+00,3.025240456519574295e+00,3.025240456519574295e+00,3.025240456519574295e+00,3.025240456519574295e+00,3.025240456519574295e+00,3.025240456519574295e+00,3.025240456519574295e+00,3.025240456519574295e+00,3.025240456519574295e+00,3.025240456519574295e+00,3.025240456519574295e+00,3.025240456519574295e+00,3.025240456519574295e+00,8.795783335160343164e-01,8.795783335160343164e-01,8.795783335160343164e-01,8.795783335160343164e-01,8.795783335160343164e-01,8.795783335160343164e-01,8.795783335160343164e-01,8.795783335160343164e-01,8.795783335160343164e-01,8.795783335160343164e-01,8.795783335160343164e-01,8.795783335160343164e-01,8.795783335160343164e-01,8.795783335160343164e-01,8.795783335160343164e-01,8.795783335160343164e-01,8.795783335160343164e-01,8.795783335160343164e-01,8.795783335160343164e-01,8.795783335160343164e-01,8.795783335160343164e-01,8.795783335160343164e-01,8.795783335160343164e-01,8.795783335160343164e-01,8.795783335160343164e-01,8.795783335160343164e-01,8.795783335160343164e-01,8.795783335160343164e-01,8.795783335160343164e-01,8.795783335160343164e-01,8.795783335160343164e-01,8.795783335160343164e-01,8.795783335160343164e-01,8.795783335160343164e-01,8.795783335160343164e-01,8.795783335160343164e-01,8.795783335160343164e-01,8.795783335160343164e-01,8.795783335160343164e-01,8.795783335160343164e-01,8.795783335160343164e-01,8.795783335160343164e-01,8.795783335160343164e-01,8.795783335160343164e-01,8.795783335160343164e-01,8.795783335160343164e-01,8.795783335160343164e-01,8.795783335160343164e-01,8.795783335160343164e-01,8.795783335160343164e-01,8.795783335160343164e-01,8.795783335160343164e-01,8.795783335160343164e-01,8.795783335160343164e-01,8.795783335160343164e-01,8.795783335160343164e-01,8.795783335160343164e-01,8.795783335160343164e-01,8.795783335160343164e-01,8.795783335160343164e-01,8.795783335160343164e-01,8.795783335160343164e-01,8.795783335160343164e-01,8.795783335160343164e-01,8.795783335160343164e-01,8.795783335160343164e-01,8.795783335160343164e-01,8.795783335160343164e-01,8.795783335160343164e-01,8.795783335160343164e-01,8.795783335160343164e-01,8.795783335160343164e-01,8.795783335160343164e-01
3.332538779379126570e+00,3.332538779379126570e+00,3.332538779379126570e+00,3.332538779379126570e+00,3.332538779379126570e+00,3.332538779379126570e+00,3.332538779379126570e+00,3.332538779379126570e+00,3.332538779379126570e+00,3.332538779379126570e+00,3.332538779379126570e+00,3.332538779379126570e+00,3.332538779379126570e+00,3.332538779379126570e+00,3.332538779379126570e+00,3.332538779379126570e+00,3.332538779379126570e+00,3.332538779379126570e+00,3.332538779379126570e+00,3.332538779379126570e+00,3.332538779379126570e+00,3.332538779379126570e+00,3.332538779379126570e+00,3.332538779379126570e+00,3.332538779379126570e+00,3.332538779379126570e+00,3.332538779379126570e+00,3.332538779379126570e+00,3.332538779379126570e+00,3.332538779379126570e+00,3.332538779379126570e+00,3.332538779379126570e+00,3.332538779379126570e+00,3.332538779379126570e+00,3.332538779379126570e+00,3.332538779379126570e+00,3.332538779379126570e+00,3.332538779379126570e+00,3.332538779379126570e+00,3.332538779379126570e+00,3.332538779379126570e+00,1.107130628641440628e+00,1.107130628641440628e+00,1.107130628641440628e+00,1.107130628641440628e+00,1.107130628641440628e+00,1.107130628641440628e+00,1.107130628641440628e+00,1.107130628641440628e+00,1.107130628641440628e+00,1.107130628641440628e+00,1.107130628641440628e+00,1.107130628641440628e+00,1.107130628641440628e+00,1.107130628641440628e+00,1.107130628641440628e+00,1.107130628641440628e+00,1.107130628641440628e+00,1.107130628641440628e+00,1.107130628641440628e+00,1.107130628641440628e+00,1.107130628641440628e+00,1.107130628641440628e+00,1.107130628641440628e+00,1.107130628641440628e+00,1.107130628641440628e+00,1.107130628641440628e+00,1.107130628641440628e+00,1.107130628641440628e+00,1.107130628641440628e+00,1.107130628641440628e+00,1.107130628641440628e+00,1.107130628641440628e+00,1.107130628641440628e+00,1.107130628641440628e+00,1.107130628641440628e+00,1.107130628641440628e+00,1.107130628641440628e+00,1.107130628641440628e+00,1.107130628641440628e+00,1.107130628641440628e+00,1.107130628641440628e+00,1.107130628641440628e+00,1.107130628641440628e+00,1.107130628641440628e+00,1.107130628641440628e+00,1.107130628641440628e+00,1.107130628641440628e+00,1.107130628641440628e+00,1.107130628641440628e+00,1.107130628641440628e+00,1.107130628641440628e+00,1.107130628641440628e+00,1.107130628641440628e+00,1.107130628641440628e+00,1.107130628641440628e+00,1.107130628641440628e+00,1.107130628641440628e+00,1.107130628641440628e+00,1.107130628641440628e+00,1.107130628641440628e+00,1.107130628641440628e+00,1.107130628641440628e+00,1.107130628641440628e+00,1.107130628641440628e+00,1.107130628641440628e+00,1.107130628641440628e+00,1.107130628641440628e+00,1.107130628641440628e+00,1.107130628641440628e+00,1.107130628641440628e+00
3.171815916834907156e+00,3.171815916834907156e+00,3.171815916834907156e+00,3.171815916834907156e+00,3.171815916834907156e+00,3.171815916834907156e+00,3.171815916834907156e+00,3.171815916834907156e+00,3.171815916834907156e+00,3.171815916834907156e+00,3.171815916834907156e+00,3.171815916834907156e+00,3.171815916834907156e+00,3.171815916834907156e+00,3.171815916834907156e+00,3.171815916834907156e+00,3.171815916834907156e+00,3.171815916834907156e+00,3.171815916834907156e+00,3.171815916834907156e+00,3.171815916834907156e+00,3.171815916834907156e+00,3.171815916834907156e+00,3.171815916834907156e+00,3.171815916834907156e+00,3.171815916834907156e+00,3.171815916834907156e+00,3.171815916834907156e+00,3.171815916834907156e+00,3.171815916834907156e+00,3.171815916834907156e+00,3.171815916834907156e+00,3.171815916834907156e+00,3.171815916834907156e+00,3.171815916834907156e+00,3.171815916834907156e+00,3.171815916834907156e+00,3.171815916834907156e+00,3.171815916834907156e+00,3.171815916834907156e+00,3.171815916834907156e+00,1.047767299082895454e+00,1.047767299082895454e+00,1.047767299082895454e+00,1.047767299082895454e+00,1.047767299082895454e+00,1.047767299082895454e+00,1.047767299082895454e+00,1.047767299082895454e+00,1.047767299082895454e+00,1.047767299082895454e+00,1.047767299082895454e+00,1.047767299082895454e+00,1.047767299082895454e+00,1.047767299082895454e+00,1.047767299082895454e+00,1.047767299082895454e+00,1.047767299082895454e+00,1.047767299082895454e+00,1.047767299082895454e+00,1.047767299082895454e+00,1.047767299082895454e+00,1.047767299082895454e+00,1.047767299082895454e+00,1.047767299082895454e+00,1.047767299082895454e+00,1.047767299082895454e+00,1.047767299082895454e+00,1.047767299082895454e+00,1.047767299082895454e+00,1.047767299082895454e+00,1.047767299082895454e+00,1.047767299082895454e+00,1.047767299082895454e+00,1.047767299082895454e+00,1.047767299082895454e+00,1.047767299082895454e+00,1.047767299082895454e+00,1.047767299082895454e+00,1.047767299082895454e+00,1.047767299082895454e+00,1.047767299082895454e+00,1.047767299082895454e+00,1.047767299082895454e+00,1.047767299082895454e+00,1.047767299082895454e+00,1.047767299082895454e+00,1.047767299082895454e+00,1.047767299082895454e+00,1.047767299082895454e+00,1.047767299082895454e+00,1.047767299082895454e+00,1.047767299082895454e+00,1.047767299082895454e+00,1.047767299082895454e+00,1.047767299082895454e+00,1.047767299082895454e+00,1.047767299082895454e+00,1.047767299082895454e+00,1.047767299082895454e+00,1.047767299082895454e+00,1.047767299082895454e+00,1.047767299082895454e+00,1.047767299082895454e+00,1.047767299082895454e+00,1.047767299082895454e+00,1.047767299082895454e+00,1.047767299082895454e+00,1.047767299082895454e+00,1.047767299082895454e+00,1.047767299082895454e+00
3.184759081024938432e+00,3.184759081024938432e+00,3.184759081024938432e+00,3.184759081024938432e+00,3.184759081024938432e+00,3.184759081024938432e+00,3.184759081024938432e+00,3.184759081024938432e+00,3.184759081024938432e+00,3.184759081024938432e+00,3.184759081024938432e+00,3.184759081024938432e+00,3.184759081024938432e+00,3.184759081024938432e+00,3.184759081024938432e+00,3.184759081024938432e+00,3.184759081024938432e+00,3.184759081024938432e+00,3.184759081024938432e+00,3.184759081024938432e+00,3.184759081024938432e+00,3.184759081024938432e+00,3.184759081024938432e+00,3.184759081024938432e+00,3.184759081024938432e+00,3.184759081024938432e+00,3.184759081024938432e+00,3.184759081024938432e+00,3.184759081024938432e+00,3.184759081024938432e+00,3.184759081024938432e+00,3.184759081024938432e+00,3.184759081024938432e+00,3.184759081024938432e+00,3.184759081024938432e+00,3.184759081024938432e+00,3.184759081024938432e+00,3.184759081024938432e+00,3.184759081024938432e+00,3.184759081024938432e+00,3.184759081024938432e+00,3.184759081024938432e+00,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01
2.710837344878994415e+00,2.710837344878994415e+00,2.710837344878994415e+00,2.710837344878994415e+00,2.710837344878994415e+00,2.710837344878994415e+00,2.710837344878994415e+00,2.710837344878994415e+00,2.710837344878994415e+00,2.710837344878994415e+00,2.710837344878994415e+00,2.710837344878994415e+00,2.710837344878994415e+00,2.710837344878994415e+00,2.710837344878994415e+00,2.710837344878994415e+00,2.710837344878994415e+00,2.710837344878994415e+00,2.710837344878994415e+00,2.710837344878994415e+00,2.710837344878994415e+00,2.710837344878994415e+00,2.710837344878994415e+00,2.710837344878994415e+00,2.710837344878994415e+00,2.710837344878994415e+00,2.710837344878994415e+00,2.710837344878994415e+00,2.710837344878994415e+00,2.710837344878994415e+00,2.710837344878994415e+00,2.710837344878994415e+00,2.710837344878994415e+00,2.710837344878994415e+00,2.710837344878994415e+00,2.710837344878994415e+00,2.710837344878994415e+00,2.710837344878994415e+00,2.710837344878994415e+00,2.710837344878994415e+00,2.710837344878994415e+00,2.710837344878994415e+00,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01
2.830344526913457504e+00,2.830344526913457504e+00,2.830344526913457504e+00,2.830344526913457504e+00,2.830344526913457504e+00,2.830344526913457504e+00,2.830344526913457504e+00,2.830344526913457504e+00,2.830344526913457504e+00,2.830344526913457504e+00,2.830344526913457504e+00,2.830344526913457504e+00,2.830344526913457504e+00,2.830344526913457504e+00,2.830344526913457504e+00,2.830344526913457504e+00,2.830344526913457504e+00,2.830344526913457504e+00,2.830344526913457504e+00,2.830344526913457504e+00,2.830344526913457504e+00,2.830344526913457504e+00,2.830344526913457504e+00,2.830344526913457504e+00,2.830344526913457504e+00,2.830344526913457504e+00,2.830344526913457504e+00,2.830344526913457504e+00,2.830344526913457504e+00,2.830344526913457504e+00,2.830344526913457504e+00,2.830344526913457504e+00,2.830344526913457504e+00,2.830344526913457504e+00,2.830344526913457504e+00,2.830344526913457504e+00,2.830344526913457504e+00,2.830344526913457504e+00,2.830344526913457504e+00,2.830344526913457504e+00,2.830344526913457504e+00,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01
3.298787225598002415e+00,3.298787225598002415e+00,3.298787225598002415e+00,3.298787225598002415e+00,3.298787225598002415e+00,3.298787225598002415e+00,3.298787225598002415e+00,3.298787225598002415e+00,3.298787225598002415e+00,3.298787225598002415e+00,3.298787225598002415e+00,3.298787225598002415e+00,3.298787225598002415e+00,3.298787225598002415e+00,3.298787225598002415e+00,3.298787225598002415e+00,3.298787225598002415e+00,3.298787225598002415e+00,3.298787225598002415e+00,3.298787225598002415e+00,3.298787225598002415e+00,3.298787225598002415e+00,3.298787225598002415e+00,3.298787225598002415e+00,3.298787225598002415e+00,3.298787225598002415e+00,3.298787225598002415e+00,3.298787225598002415e+00,3.298787225598002415e+00,3.298787225598002415e+00,3.298787225598002415e+00,3.298787225598002415e+00,3.298787225598002415e+00,3.298787225598002415e+00,3.298787225598002415e+00,3.298787225598002415e+00,3.298787225598002415e+00,3.298787225598002415e+00,3.298787225598002415e+00,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01,9.429809743393415822e-01
